rec-id,gender,given-name,surname,postcode,city,telephone-number,credit-card-number,income-normal,age-uniform,income,age,sex,blood-pressure
rec-57-org,female,ebony,wotton,2604,canberra,04 1109 1903,8474 6889 9012 1842,61542.97,75,36498.1,30,m,74.192
rec-58-org,female,tahnee,seare,2913,sydney,07 3641 4687,2133 9489 6362 5705,64130.95,31,206105,63,f,77.361
rec-59-org,male,abby,tsakiridis,2602,melbourne,02 6883 8514,8915 6407 4241 2556,79008.21,71,65470.9,61,na,78.26
rec-60-org,female,zali,nysten,2615,melbourne,04 5519 5730,8630 1456 3474 8989,37596.34,60,79178.9,32,m,72.642
rec-61-dup-0,male,abby,kupman,260y,melbourne,,8878 7023 4689 064178,40584.56,114,38222.6,263,na,72.142
rec-61-org,male,abby,koopman,2607,melbourne,04 5837 6796,8878 7023 4689 6178,40584.56,114,38222.6,26,na,72.142
rec-62-org,male,bethany,green,2902,sydney,03 5550 5909,5071 2557 4473 9603,53303.68,29,56933.3,19,m,73.181
rec-63-org,male,danielle,rundle,2617,melbourne,02 6829 6716,1011 7941 7021 4064,67105.93,53,59646.8,76,na,78.455
rec-64-dup-0,female,sava,rian,261q,melbourne,,6373 868 01232469,56888.83,91,22134.1,17,m,77.009
rec-64-dup-1,female,snrab,r:ean,2612,melbourn,03 2252 6813,6373 4868 0123 2469,56888.83,91,22134.1,1,m,77.009
rec-64-org,female,sarah,ryan,2611,melbourne,03 2252 6813,6373 4868 0123 2469,56888.83,91,22134.1,17,m,77.009
rec-65-dup-0,,ema,zarah,2902,melborne,,3568 9967 4894 5891,53078.31,104,227150.7,102,f,78.761
rec-65-dup-1,,ema,sarah,2992,melbourne,,3568 9967 4894 5891,53078.31,104,227150.7,2,f,78.761
rec-65-dup-2,male,ema,jaray,2902,melboourne,,3568 99672 484 5891,53078.31,104,227150.7,102,f,78.761
rec-65-org,male,emma,sarah,2902,melbourne,02 5988 1668,3568 9967 4894 5891,53078.31,104,227150.7,102,f,78.761
rec-66-org,female,marley,scerri,2615,hobart,04 5504 8511,2213 9875 8754 5913,101972.45,72,100880.9,47,f,73.885
rec-67-org,female,olivia,colantuono,2615,melbourne,02 9255 6088,9578 2816 5605 1818,75155.15,17,116153.5,56,f,79.703
rec-68-org,male,casey,arulanandam,2607,melbourne,03 0310 3902,4319 8258 3183 9530,43572.36,4,57307.7,91,m,72.064
rec-69-org,female,daniella,winfield,2615,perth,08 5828 2203,9317 6680 9894 9072,87509.82,118,97493.1,42,m,75.402
rec-70-dup-0,male,kadekyn,bistthop,2904,,,98035564 1370 7634,80002.69,57,56981,58,na,71.071
rec-70-org,male,katelyn,bishop,2904,melbourne,07 4315 0894,9803 5564 1370 7634,80002.69,57,56981,58,na,71.071
rec-71-org,female,abby,charlton-white,2611,sydney,08 6255 9737,7147 3062 8537 5631,34988.16,4,29428.5,28,f,71.893
rec-72-org,female,georgia,snell,2913,melbourne,04 8270 1896,4663 2907 6631 3459,80197.33,54,23026.3,53,f,79.013
rec-73-org,female,annabella,neville,2607,melbourne,03 3423 8951,6235 1132 8767 5916,58169.52,86,21984.9,103,f,74.951
rec-74-org,male,isabelle,ahsam,2600,sydney,02 2381 3562,2188 5147 9194 5561,61596.89,52,39255.9,109,m,76.349
rec-75-org,male,courtney,windy,2611,melbourne,04 3066 7167,4276 1581 3628 8206,70414.3,27,145382,58,na,72.916
rec-76-org,male,chloe,robson,2611,melbourne,07 2898 9404,7699 0280 7616 4597,28780.68,102,34489.6,58,na,74.559
rec-77-org,male,danielle,jolly,2605,sydney,04 5396 5259,8303 7842 2350 9426,26956.14,5,131472.4,22,f,72.717
rec-78-org,male,jessica,beattie,2617,sydney,02 5550 5414,9051 0597 3701 0919,60033.95,96,126803.3,96,na,71.434
rec-79-org,male,montana,eyre,2614,melbourne,02 6986 8048,8938 6315 2163 3413,50504.96,64,149679.6,44,f,75.867
rec-80-org,male,erin,tippins,2617,sydney,08 7360 7244,9025 5011 2807 1382,63756.3,9,49374.8,47,f,74.944
rec-81-org,female,alana,lamprey,2617,brisbane,03 5389 5995,6141 1354 8860 9151,46191.23,62,37210.4,37,m,70.723
rec-82-org,female,mikaela,rees,2615,sydney,03 5673 2904,5661 5087 5053 4791,76318.22,9,22483.6,41,f,82.758
rec-83-org,female,ruby,goode,2607,sydney,03 9678 7079,9440 0755 4080 7985,59406.4,82,98015.9,83,f,68.61
rec-84-org,male,lily,dunling,2612,melbourne,02 8441 8461,6228 5745 5470 0896,30684.7,109,50374.4,26,na,73.971
rec-85-org,female,talia,ryan,2615,perth,03 6040 8832,9220 8178 7330 5190,46271.41,96,56854.4,34,m,74.874
rec-86-org,male,madison,morrison,2615,sydney,07 7366 1666,7331 6511 4379 2403,67322.63,87,98668.7,108,f,74.487
rec-87-org,male,mia,wilkins,2607,melbourne,02 9115 9807,1007 9618 8387 3194,63720.11,33,72967.8,70,m,71.363
rec-88-dup-0,male,lea,plak,missing,stydney,,2954 9728 2987 2019,58899.78,35,84015,84,m,80.258
rec-88-dup-1,male,lea,blak,2602,zydney,,2954 9728 29877 2019,58899.78,35,84015,84,m,80.258
rec-88-org,male,leah,blake,2602,sydney,08 3023 9819,2954 9728 2987 2019,58899.78,35,84015,84,m,80.258
rec-89-org,male,zoe,kemenyvary,2615,melbourne,04 2576 1693,3864 0357 4190 0020,59450.42,95,68995.9,21,m,69.963
rec-90-org,male,india,clarke,2913,sydney,03 9209 3380,8808 9898 6366 6648,65758.79,72,47411.5,80,m,73.202
rec-91-org,female,rachel,simmonds,2604,sydney,04 0027 1038,5037 7345 9005 3721,98324.15,79,27960.4,102,f,75.23
rec-92-org,female,teagan,roles,2614,brisbane,07 6281 5986,0522 3246 2204 6334,59761.53,53,120637.7,22,na,75.265
rec-93-org,female,isobel,rosendale,2611,brisbane,04 6271 5558,3693 1858 8099 7491,59706.22,54,61948.9,105,f,68.549
rec-94-org,female,lucy,david,2906,melbourne,02 1082 0513,7142 8124 6976 0054,61768.67,0,85081.1,84,f,86.379
rec-95-org,male,holly,wilkins,2614,melbourne,03 9953 6116,0380 6275 1842 2143,36919.94,24,97843.4,95,m,75.659
rec-96-org,female,lilly,gue,2604,brisbane,07 3458 4226,3603 8918 5678 2305,50390.57,92,124590.2,48,f,85.46
rec-97-org,female,mia,highet,2621,brisbane,07 3188 7213,8329 6484 7659 2505,36498.73,30,193166.6,28,f,82.512
rec-98-org,male,nell,collier,2606,sydney,08 6152 4066,3466 5404 1478 5828,65446.01,30,59038.5,73,f,76.942
rec-99-org,male,isabella,fitzpatrick,2617,sydney,07 5410 6379,1891 0522 4930 5308,44074.9,105,114132.6,77,f,79.181
